id,review,label
6951_10,I was never a big fan of television until I watched 24 for the first time. I got into the series very late. Season 5 ended before I even saw my very first episode. It was an episode of Series 3 that was on my parents DVR (digital video recorder) box while I was house sitting for the weekend. It took that one episode for me to be hook line and sinker into the world of Jack Bauer. And boy was I hooked!! I watched the next six episodes without blinking an eye. The next day I went to Blockbuster and signed up for an unlimited month pass for twenty something dollars and needless to say it has been the greatest blockbuster money I've ever spent. I watched the first three seasons in three weeks. That's 72 forty minute episodes!!! I will say that finding out what happens next is easier on DVD than waiting an entire week. I can only imagine the anticipation of watching Season 6 week to week!! I find it mildly torturous and cruel but I'm going to give it a try and watch it just like the rest of America!! The DVR is set and you can bet I'll be chomping at the bit!!,1
7583_7,"The final chapter in the Hanzo the Razor trilogy provides fitting closure for this entertaining series of samuraisploitation. Inoue replaces Yasuzu Masumura (Blind Beast, Red Angel, Manji) in the director's chair, but the style is pretty much the same, perhaps due to Shintaro Katsu serving as the producer, apart from the titular antihero.<br /><br />Hanzo uncovers a female ghost who is guarding treasure hidden in the bottom of the lake. Of course, Hanzo being Hanzo, he's not put off by the fact she's a ghost, so he proceeds to rape... ahem, interrogate her, using the now familiar revolving net device. The plot takes through a series of blind monks who also doubletime as loansharks, corrupt officials, promiscuous wives and the necessary hack and slash. Hanzo's superior officer, Onishi, and his two servants, provide the typical comedic notes, and generally, it's business as usual.<br /><br />Significantly less convoluted and easier to follow than the first (which is all over the place and a bit of a mess), less stylish, dramatic and bloody than the second (arguably the finest in the Hanzo series), but still entertaining and worthwhile on its own merits. Complete with trademark training sequences, the obligatory rape, swordfights, and a mystery Hanzo is called upon to investigate, this will ultimately satisfy the fans.",1
4568_2,"Not an altogether bad start for the program -- but what a slap in the face to real law enforcement. The worst part of the series is that it attempts to bill itself as reality fare -- and is anything but. Men and women that dedicate their lives to the enforcement of laws deserve better than this. What is next, medical school in a minute? Charo performing lipo? Charles Grodin assisting on a hip replacement? C'mon...show a little respect. Even the citizens of Muncie are outing the program as staged. Police Academy = High School Gym? Poor editing (how many times can they use the car-to-car shot of the Taco Bell in the background?), cheesy siren effects (the same loop added ad nauseum to every 'call' whether rolling code or not), and last, but not least -- more officer safety issues than you could shake a stick at.<br /><br />If I want to see manufactured police work and wise-ass fake cops, I would watch RENO 911.",0
3304_3,"Greenthumb Grace is left penniless after her husbands death so she turns to ganja-growing in order to pay the bills. It sounds promising and the ever-reliable Brenda Blethyn doesn't disappoint but the material is sitcom-thin. There's actually a scene where Grace asks her young gardener to ""Give me one"" (a toke) and he thinks she's asking for sex and acts all awkward. Yes, it's humour so twee a nun would be bored. Saving Grace doesn't seem to know what it wants to be: the stunning cinematography and stately pace evoke memories of Ryan's Daughter whilst the light-hearted whimsy of the country townsfolk could be lifted from any episode of Antiques Roadshow. It does speed up after the first hour but by then it's too clichéd to care. The climax manages to be unpredictable only by introducing the most shameless Deux ex Machina I've ever seen.",0
9381_2,"Mona the vagabond lives on the fringes of French society, in a life without meaning, purpose or direction.<br /><br />I watched this because of all the stellar reviews, but I'm afraid I must have missed something. The character of Mona has little or no personality while drifting through life being rude to people, getting high and contributing nothing to anyone's life. She's not interesting or exciting. She's just useless.<br /><br />I've seen and known enough people like that: there is no secret meaning to what they're doing. They are just lazy bums. I wouldn't want Mona anywhere near me, as she tends to steal anything that isn't nailed down and leave her friends in the lurch. Sure she's enigmatic - because there isn't anything to her. Lots of junkies, winos and bums I've seen are enigmatic; I wouldn't want to see a film about them either.<br /><br />Possibly there is something there that I totally missed. Otherwise I'm assuming that all the reviews are from people who assume anything done by a French female director is high art.",0
6589_4,"I'm afraid that I didn't like this movie very much. Apart from a few saving graces, it's nothing to write home about. <br /><br />J-horror has boomed for the last five-six years but the films themselves have on more than one account been repetitive and carbon copies of a previous success. This is one of them.<br /><br />Basically this is a supernatural slasher movie. The beginning is promising with chilling scenes from a morgue where a dead girl has her eyes graphically sewn together, but soon after opens them. However, after that, it's quickly downhill for this flick.<br /><br />To be kind I will start with the things I like about ""Gawi"". On the plus side, the visuals are gaudy and the movie looks great for it's type. For those who like their horror movies gory there are a few nicely executed (no pun intended) murder scenes. We also get a few good suspense sequences/set-pieces.<br /><br />However, there are quite a few drawbacks also...<br /><br />First of all, and my major complaint about this movie, is that the plot skips and jumps forwards and backwards in time with an alarming intensity. Usually that's not a problem for me, but here, where the students look exactly the same no matter what age they are, I was confused on more than one occasion.<br /><br />The performances are okay I guess (a little hard to tell when you don't know the language), but seem a little stiff. And for a horror movie, I don't think it was scary enough. For a while I was quite bored actually.<br /><br />Being a fan of giallo movies, I was expecting quite a lot from ""Nightmare"", but unfortunately I was quite disappointed.",0
2139_9,"I approached this film with low expectations but was very pleasantly surprised. It is very well done and it beats hands down the ballroom dancing movies of recent years, especially ""Strictly Ballroom"". While the music is nice and the dancing colourful, for me the movie is not about dancing. It is about the very Japanese institution that gives male office workers long commutes to work and free time after work for entertainment that does not involve their families. Here we have the man with the complete family and the large mortgage and a flagging zest for life. He is drawn to the attractive image of a young woman in a dance studio he passes during his commute and this leads him to try ballroom dancing. Also Japanese is the fact that the lecherous motives that initiated his new passion are made plain but somehow accepted, at least eventually, by family and audience. Attitudes to ballroom dancing, as conveyed in the film, are definitely non-Western, though the discipline and the music are clearly cultural imports to Japan. The cultural contrasts are thus intriguing. Even without the cultural insights, the colour, the dance and the enthusiasm of the players all make this a fun film to watch.",1
6732_4,"I discovered this movie on IFC, and I thought it would be interesting. For ""tiny"" love stories, some of the stories really dragged on in this movie. The fact that none of these women had names almost makes you suspect that the actresses were talking about their own real sex lives, including Kathy Baker and Alicia Witt. I have to admit, I want to start seeing some more romantic views of first sexual encounters again, like in ""Strike!(1998),"" when Odette Sinclair's acquaintances started asking about her presumed first time, and Tweety asked ""Was it beautiful?""<br /><br />Some might think re-enactments and flashbacks would improve this movie. I think it would make things even worse. It doesn't necessarily have to be hardcore porn to get my attention, but somehow I just expected more.",0
12312_4,"For 50 years after world war 2 the United States was in a state where key segments of the economy were dominated by military interests. At the same time, because of the draft and wars, everyone in society had served, or was connected to someone who had.<br /><br />This allowed for a minigenre based on the notion of American cleverness in the midst of an inflexible military machine. Sometimes that machine was non-US military, for example in prisoner of war situations. Once removed are stories in other machines: science fiction and corporate, but they always reference this military genre, and indeed the testosterone shots of action even reference their comic sibling.<br /><br />You can trace it, I think, perhaps starting in the comic, meaning Amrican, sections of ""The Great Escape,"" which immediately spawned TeeVee offspring in ""Gomer Pyle"" and ""Hogan's Heros."" Then a second wave triggered by ""Catch 22"" and ""MASH,"" both of which had been real life, then books, then movies, and in the MASH case, then TeeVee.<br /><br />But before all that, there was the ""Phil Silvers Show,"" about a Sergeant Bilko and this followed from ""Mister Roberts."" A happy con man, who only committed harmless crimes, and then only as response to an overly crude system which attempted to limit his life. This was in the day when TeeVee shows mattered. You absorbed them instead of merely carrying them to work to chatter about. It wasn't particularly clever in any way, except in finding that crack between what we wanted in control and freedom. <br /><br />Its one large zone where Americans worked out how they think about forgivable, even endearing lies in a military context, a zone that has been appropriated by one of our political parties here.<br /><br />Because its big, it sometimes pays off in laughs. ""Stripes"" was pretty darn funny I thought. It had the twist of the misfits actually defeating serious foes, sort of folding in some ""Dirty Dozen."" And sexual adventure.<br /><br />Now this, well before the cultural wars escalated. It tries to touch that sweet spot, like other remakes that manhandled Steve Martin. It is so unfunny, you actually root for the Army to be the stronger player. Yet another way to track how societies work out the handles on military power.<br /><br />Ted's Evaluation -- 1 of 3: You can find something better to do with this part of your life.",0
1492_10,"Mukhsin is a beautiful movie about a first love story. Everyone probably has one, and this is writer-director Yasmin Ahmad's story of hers, with a boy called Mukhsin. We know that her movies have been semi-autobiographical of sorts, having scenes drawn upon her personal experiences, and it is indeed this sharing and translating of these emotions to the big screen, that has her films always exude a warm sincerity and honesty. Mukhsin is no different, and probably the most polished ad confident work to date (though I must add, as a personal bias, that Sepet still has a special place in my heart).<br /><br />Our favourite family is back - Pak Atan, Mak Inom, Orked and Kak Yam, though this time, we go back to when Orked is age 10. The characters are all younger from the movies we've journeyed with them, from Rabun to Gubra, and here, Sharifah Amani's sisters Sharifah Aryana and Sharifah Aleya take on the roles of Orked and Mak Inom respectively, which perhaps accounted for their excellent chemistry together on screen, nevermind that their not playing sibling roles. The only constant it seems is Kak Yam, played by Adibah Noor, and even Pak Atan has hair on his head! Through Mukshin the movie, we come full circle with the characters, and the world that Yasmin has introduced us to. We come to learn of and understand the family a little bit more, set in the days when they're still living in their kampung (revisited back in Rabun), where Orked attends a Chinese school, and packs some serious combination of punches (and you wonder about that burst of energy in Gubra, well, she had it in her since young!). The perennial tomboy and doted child of the family, she prefers playing with the boys in games, rather than mindless ""masak-masak"" with the girls, and favourite outings include going with the family to football matches.<br /><br />The arrival of a boy called Mukhsin (Mohd Syafie Naswip) to the village provides a cool peer for Orked to hang out and do stuff with - cycling through the villages, climbing trees, flying kites. And as what is desired to be explored, the crossing of that line between friendship and romance, both beautiful emotions.<br /><br />Mukhsin does have its cheeky moments which liven up the story, and bring about laughter, because some of the incidents, we would have experienced it ourselves, and sometimes serve as a throwback to our own recollection of childhood. In short, those scenes screamed ""fun""! We observe the life in a typical kampung, where some neighbours are very nice, while others, the nosy parkers and rumour mongers, spreading ill gossip stemming from envy. There are 2 additional family dynamics seen, one from an immediate neighbour, and the other from Mukhsin's own, both of which serve as adequate subplots, and contrast to Orked's own.<br /><br />As always, Yasmin's movies are filled with excellent music, and for Mukhsin, it has something special, the song ""Hujan"" as penned by her father, as well as ""Ne Me Quitte Pas"", aptly used in the movie Given that the Yasmin's movies to date have been centred around the same characters, the beauty of it is that you can watch them as stand alone, or when watched and pieced together, makes a compelling family drama dealing with separate themes and universal issues like interracial romance, love, and forgiveness. Fans will definitely see the many links in Mukhsin back to the earlier movies, while new audiences will surely be curious to find out certain whys and significance of recurring characters or events, like that pudgy boy who steals glances at Orked.<br /><br />And speaking of whys, parts of Mukhsin too is curiously open, which probably is distinctive of Yasmin's style, or deliberately left as such. I thought that as a story about childhood, recollected from memory, then there are details which will be left out for sure. And subtly, I felt that Mukhsin exhibited this perfectly, with not so detailed details, and the focus on what can be remembered in significant episodes between the two.<br /><br />Another highly recommended movie, and a rare one that I feel is suitable for all ages - bring along your kid brother or sister!",1
2292_8,"Just watched this early Bugs Bunny (first time he's named here) and Elmer Fudd cartoon on the ThadBlog as linked from YouTube. This was Chuck Jones' first time directing the ""wascally wabbit"" and as a result, Bugs has a different voice provided by Mel Blanc than the Brooklyn/Bronx one we're more familiar with. In fact, according to Thad, he's channeling Jimmy Stewart (his ""shy boy"" type personality of that time). Anyway, after Elmer buys his pet, Bugs goes all obnoxious on him by turning the radio real loud, pretending to die after his master repeatedly throws him out of his shower, and saying ""Turn off those lights!"" whenever Elmer catches him in his bed. Even with the different voice, Bugs is definitely his mischievous self and I laughed myself blue the whole time! According to Thad, there was an additional scene at the end of Elmer just giving the house to Bugs after the hell he went through but that was probably considered too sad since he suffers a mental breakdown at that point so it's just as well that cut scene is lost. Anyway, I highly recommend Elmer's Pet Rabbit.",1
7217_7,"Stage adaptations often have a major fault. They often come out looking like a film camera was simply placed on the stage (Such as ""Night Mother""). Sidney Lumet's direction keeps the film alive, which is especially difficult since the picture offered him no real challenge. Still, it's nice to look at for what it is. The chemistry between Michael Caine and Christopher Reeve is quite brilliant. The dynamics of their relationship are surprising. Caine is fantastic as always, and Reeve gets one of his few chances to really act.<br /><br />I confess that I've never seen Ira Levin's play, but I hear that Jay Presson Allen's adaptation is faithful. The script is incredibly convoluted, and keeps you guessing. ""Deathtrap"" is an enormously entertaining film, and is recommended for nearly all fans of stage and screen.<br /><br />7.4 out of 10",1
6881_1,"I am so appalled by this documentary. I am deeply embarrassed and ashamed by the way Puertoricans were portrayed. This documentary was not about the culture of Puertoricans. It was about the culture of Nuyoricans. Puertoricans and Nuyoricans are two different cultures. Very different cultures and should not be generalized to the Puerto Rican population. Rosie, before you make a documentary, you need to do the research. You also need to check and make sure your sources are credible. Puerto Ricans are not all loud and they do have class, which is one thing the documentary lacked to show. When I saw Rosie and Jimmie on the View and Rosie on Martha Stewart I was very excited about watching. I even made sure to let my parents know since they love Puerto Rico so much. After the first five minutes I could not believe how the documentary bashed the US and made Puerto Ricans look like a bunch of guinea pigs. You need to go and visit Puerto Rico and you will see that Puerto Rico is not a 3rd world country where more than 50% of the population is in poverty. Puerto Rico has colleges and well known Universities, roads, cars, shopping centers, malls (The largest Kmart and JCPenney's I've ever seen), restaurants, theaters, beaches, hotels(Ritz, Hilton,etc.), casinos, churches, agriculture, Auto Expresso, and restaurants just to name a few. Poverty? NOT 50% of the population is. Puerto Rican culture is about family, music, food, celebrating, and trying to move forward not backward. Oh, and new cousins don't just pop up out of no where. No that is not a Puerto Rican thing, that is a ghetto thing. We are not bastards. Parents of Puertorican descent who would like to teach their children about Puerto Rico should invest in a trip with the family so they can see first hand what Puerto Rico is all about. They will see its beauty, people and culture. Please don't show them this documentary because it will only cloud their minds with negativity. Oh, and please don't tell your American friends to watch this documentary because it will only make the Puertorican people look ignorant.<br /><br />Yes, I am born and raised PUERTO RICAN from the island. Just so you know!",0
11892_9,"Pialat films people in extreme emotional situations, usually with several violent scenes. In La Gueule ouverte, he's dealing with the devastating effects on a woman's husband and son as she dies of cancer. In A nos amours, the teenage girl's sexual experimentation leads to violent confrontations with her family. Here we have a rather spoiled young woman who abandons her husband to take up with a sexy ex-con. Her motivation is a little cloudy, since Loulou is incapable of reading or discussing anything more challenging than TV shows; on the other hand, he's got a fabulous body (I wonder why Depardieu never made a sports movie to show off that physique--he would have been great as a rugby player).<br /><br />The casting is impressive. Isabelle Huppert isn't allowed to give a bland, inexpressive performance (she has given many); Depardieu plays Loulou with all the dynamism and charm you could want--see the scene in the bar, where he's stabbed in the gut, runs away and seeks treatment, then soon restarts with Nelly. Guy Marchand, with those coal-black eyes and distressed look, plays Nelly's husband beautifully; it's a fine repeat of the pairing in Coup de foudre.",1
2177_2,"The first noticeable problem about this awkwardly titled film is its casting. Ann Nelson plays the grandma here. Three years after this, she would star in ""Airplane!"" as the woman who hangs herself while listening to Robert Hays pine for Julie Hagerty. I could not get that image out of my head.<br /><br />Matt Boston is a fifteen year old with problems. He has headaches. His mother had a nervous breakdown. His grandfather had a massive heart attack. A chain smoking psychiatrist decides to find out what the devil is going on with this family. First she hypnotizes Grandma Nelson. Nelson tells a tale in flashback that fills the entire first half of the film.<br /><br />She and Grandpa bought an RV, cheap, and drive it around to all the tourist traps in desert California. The RV soon has a mind of its own, going off the road and such. Then, large boulders begin hurling themselves at it. The elderly couple are appropriately afraid, but stay in the vehicle in order to move the plot along.<br /><br />Eventually, Grandpa has a heart attack after being stranded on the RV roof when it goes for another unplanned ride.<br /><br />Boston's mom begins talking to some Native American mummies she has lying around the house. She fancies herself an author, and makes copious notes about the musty corpses. The psychiatrist reads the detailed notes, and uses her imagination to fill in the blanks. We see the mother semi-flip out, but her mental breakdown occurs offscreen, much like Gramps' heart attack.<br /><br />Finally, the patient de resistance, little Matt. Matt goes under the hypnosis gun and tells his own tale. He thinks mom is wigging out (this was made in 1977). Apparently, mom is making the astral bodies of the Native American mummies sort of fly through the air. One hits Matt like a bee hits a windshield, and Matt begins acting all crazy.<br /><br />The psychiatrist takes Grandma and Matt into the desert. Matt is inexplicably in a wheelchair now, and the trio confront the unseen (and unexplained) forces.<br /><br />Flocker has no sense of scene construction. The one pro here involves the RV stranded in a salt flat in the desert. In the distance, the couple notice some boulders rolling toward the RV. This is a pretty creepy little scene that is eventually overplayed. As the boulders begin hurling themselves toward the vehicle, the special effects become obvious.<br /><br />The scenes where the RV runs off the highway, then back on again, take forever. The scenes where Grandpa is trapped on the RV roof as it careens down a dirt road takes forever. Mom's conversations with the mummy take forever. Matt's out of body experiences take forever. This film takes forever.<br /><br />I was tempted to hit the fast forward button at least a dozen times. As scenes dragged on, it was obvious Flocker was padding. Cut the fat here, and this would have clocked in at an hour. The final ""explanation,"" that the mummies' spirits were trying to kill those close to Matt never holds water. Did they inhabit the RV? The film maker never brings up the fact that the spirits are no good at their murderous ways, they never kill anybody!<br /><br />As I kept thinking of Nelson in ""Airplane!,"" I also thought of other movies. Anything to keep me from falling asleep during this one. Boston is terrible as the kid, playing a fifteen year old as a cute ten year old who has a smart alecky line for all these adults who fall over themselves loving him.<br /><br />In the end, Flocker has written and directed a mess. The title is just the beginning of this exercise in making the audience feel ill at ease. This is not scary, and like the ghosts, you too can still walk...away from this tape at the video store.<br /><br />This is unrated, and contains some physical violence and mild profanity.",0
12288_4,"Making the film as dark and visually fuzzy as possible in order to cover up the budget deficiencies is an often-used strategy in low-budget horror films, but this one takes it too far. It is SO poorly lit and murky (and it takes place almost entirely at night, to boot) that you often end up virtually looking at a black screen (although perhaps the bad video transfer may also have had something to do with that). Alas, ""murky"" is also the best word to describe the movie's plot. The filmmakers throw in diverse (and unoriginal) horror ideas without any semblance of logic, and halfway through you get the feeling that they just about abandoned the effort to make a good horror film; you know it when you see characters who are supposed to be in mortal danger (or, in some occasions, even dead) making small talk....(*1/2)",0
983_7,"I think this film has much to recommend it, particularly an especially sinister performance by David Morse and a more than passable performance by the always worth watching Mr. Foxx. Although there are a lot of holes in the plot and the motivation is very, very hard to follow in some cases, all in all, it makes for a nice time in front of the tube.",1
319_9,Wonderful film that mixes documentary and fiction in a way that makes the spectator question: what is the extent of truth in documentary films or is there such a thing as an objective documentary.,1
5193_9,"The sword fighting was out of this world, the fights scenes spectacular without the flying on a wire techniques (until the end) that are way too common today. The scene with Chan and Pray was probably the highlight of the movie. The characters in the assault on the bad guys mansion were cliché but the movie is comfortable with it. An injection of humour from Woo.<br /><br />The plot with it's twists and turns was unpredictable and exciting and you couldn't tell who was good or bad or which side people were on. <br /><br />A good sense of suspense and well timed surprises. The depth of the story is quite intense for a flighty film of this genre and reaches you in ways most kung-fu flicks don't.",1
10023_1,"Shame on Yash Raj films and Aditya Chopra who seems to have lost their intelligence over the years and providing steady fare of tripe in this piece of cinematic crap thats not even worth You Tube standards. I was gritting my teeth throughout the whole flick start to finish with the schizophrenic direction, plot line that never quite materialized and on the last scene I just felt ashamed that my country and its crorepati film makers can ""THROW AWAY"" crores on such stupidity. Shame on the actors for taking this work and even commenting on it as some piece of work they can own up to. Saif Ali Khan -completely disappointed in your choice of film. Kareen shows enough skin for the puberty stricken and Akshay comes up as the dim-wit. Anil another retard with a pubescent fascination for English. His cronies were commendable in their acting and with the bizarre cinematography scattered in the last 15 minutes, it was enough to pop a blood vessel. DON'T WASTe any brain cells, energy or your money to go see this- Go SEE / Rent AMU -with Konkana Sensharma instead- a beautiful piece of independent film thats ever come out of India.Intelligent, poignant and a wonderful story-tale that will touch everyone with intelligent actors and gave me hope that all is not lost in Indian cinema making.",0
3232_9,"Went to see this finnish film and I've got to say that it is one of the better films I've seen this year. The intrigue is made up of 5-6 different stories, all taking place the very same day in a small finnish town. The stories come together very nicely in the end, reminding, perhaps, a bit of the way Tarantino's movies are made. Most of the actors performed very well, which most certainly is needed in realistic dramas of this type. I especially enjoyed the acting by Sanna Hietala, the lead actress, and Juha Kukkonen. I noticed btw that IMDB has got the wrong information about Sanna. Her name, as you might have noticed in my review ;), is NOT Heikkilä, but Hietala.",1
9071_1,"Dave (Devon Sawa) and his friends Sam (Jason Segel) and Jeff (Michael Maronna) have scammed their way through college. When creepy Ethan (Jason Schwartzman) discovers their secret, he blackmails them into helping him score with beautiful, good-hearted student Angela (James King).<br /><br />Stupid and incompetent ""comedy"" - a lot more groan-inducing than laugh-inducing. Movie tries appealing to its target audience with its disgusting gags - but NONE OF THEM WORK. What's more, it's full of worthless, unappealing characters - and Schwartzman's character is so repulsive he's a major turn-off. Movie even tries using 50's/60's sexpot/actress Mamie Van Doren in the movie's most outrageous scene. YUCK!!!<br /><br />Further bringing it down are its utter predictability and the waste (yet again) of veteran comedic actor Joe Flaherty's talent - when's this guy going to stop accepting every role that comes along and do something worthwhile?<br /><br />All in all, the only thing I liked was James (a.k.a. Jaime) King, who was very appealing - and deserved better.<br /><br />This gets no more than one out of ten from me.",0
6263_1,"Henry Sala's ""Nightmare Weekend"" is a rotten piece of sludge from Troma.This is a juvenile,sloppy and stupid low-budget horror film about some teenage girls spending the weekend at a mansion.The professor's evil assistant lures the girls into a bizarre scheme to perform hideous experiments.Using a brain implant she transforms her victims and their dates into zombies.""Nightmare Weekend"" is a completely braindead piece of garbage that features lots of nudity and some cheesy gore,not to mention a laughable musical score.The acting is horrendous and the script is utterly incoherent.Why such piece of crap is widely distributed is beyond me.Avoid it like the plague.1 out of 10.",0
9250_4,"Disappointing, predictable film in which a woman (Mc Teer) travels with her daughter from state to state because she can't maintain relationships and find happiness. In this genre 'Anywhere but here' starring Susan Sarandon and Natalie Portman gave a much better insight into a mother/daughter relationship. With Better acting as well.",0
1249_2,"What a disappointment, especially in light of the budget provided, the technical resources available, and the talent assembled. Isn't the fundamental rule for science fiction/drama to create in the audience the willing suspension of disbelief. POA 2001 creates a plausible beginning, suckering us in, but thereinafter Mr. Burton forgets that his moviegoers have working brains. The over the top libertarian of Helena Bonham Carter's chimp, the worthlessness of the humans' lockup, the ease of their escape, their extraordinary skills of horsemanship (this is an astronaut and a group of human primitives suddenly riding full tilt), the massive and immediate human rebellion all are too unbelievable. Mark Wahlberg never once projects any sense of real fear, danger or comeuppance in this world turned upside down. Compare to the original, in which Chuck Heston's nakedness metaphorically captured his utter helplessness and astonishment at his turn of events. The uniformed Wahlberg preserves his modesty, but also his apparent sense of management and control in an inherently wacky situation, and we never really wonder about his well being. Unlike Heston, he seems never to be in real jeopardy. Tim Burton should have used some of the f/x budget for some competent screenwriting. In fact, after this inferior fiasco, I wonder why Hollywood's producers ever bothered to settle the screenwriters and directors strike threats. Let them walk. Trained monkeys could have done as well as they did in Planet of the Apes 2001. I'll bet the repeat viewings of this effort will be nonexistent. It could have been a new franchise, and a wonderful new step for imagination. Another opportunity lost.",0
6237_7,"Oh my, from the box description I thought it would be LA-crazy like 2 Days in the Valley or Hugo Pool. Ulrich Seidl must be a very strong man. Most, after directing this, would have driven off a cliff or at least committed a mass murder. I confess to only watching the first half hour (for now). Reading all the comments here, I have a lot to look forward to. Professional reviews often mention the Swedish film Songs from the Second Floor as a parallel but that's graced with humor and fantasy and this is unrelenting in its dour realism. What hath the Marshall Plan and the EU wrought? Seeing this in a theater with anyone I know would have only resulted in an enforced departure after many fewer minutes than I got through on DVD. There's a more annoying creature in the universe than Jar Jar Binks - the Hitchhiker from Hell. Whatever happens to her, it isn't enough! Soulless suburbia that I thought only existed in Arizona and Florida thrives in Lower Austria. Oh no! I thought sex clubs had ceased to exist even in New York and San Francisco, and here they are in suburban shopping malls? Was it Mahatma Gandhi or Jawaharlal Nehru who said when asked about Western Civilization, 'why that might be a nice idea'? If the world were truly like this film, bring on that black hole, we're ready.",1
8299_7,"When the scientist and family man Matt Winslow (Robert Urich) finally accepts the invitation to work the Micro-Digitech Corporation in a space suit project, he moves with his beloved wife Patricia (Joanna Cassidy) and their son Robbie (Barret Oliver) and daughter Chrissy (Soleil Moon Frye) to a huge modern house in the corporation compound. They meet their friend Tom Peterson (Joe Regalbuto) and his family completely adapted to the new lifestyle, and Tom invites the Winslow family to join the Steaming Springs Country Club. Tom tries to seduce Matt telling him that every member of the club has a meteoric professional ascension in Micro-Digitech, but Matt is not tempted with the offer. Later he is introduced to the director of the club, Jessica Jones (Susan Lucci) that befriends Patricia and convinces her to join the club with her children. Matt feels the changing in the behavior of his family and decides to investigate the club, finding an evil secret about Jessica and the members.<br /><br />In the 80's, when I saw ""Invitation to Hell"", I liked this movie that partially recalls ""The Stepford Wives"", with people changing the behavior in a suburban compound. I have just seen it today, and I found a great metaphoric message against the big corporations, when people literally sell their souls to the devil to climb positions and earn higher salaries. I am not sure whether the author intended to give this interpretation to the story, but I believe it fits perfectly. My vote is seven.<br /><br />Title (Brazil): ""Convite Para o Inferno"" (""Invitation to Hell"")",1
6745_4,"This is a low-budget ""Scream"" style movie. ""Maddy"" is a new worker at a conspicuously-unnamed office, where she meets and starts a relationship with her co-worker ""Chris"". During a hot tub-party, Chris and his friends convince Maddy they belong to a ""Murder Club"" where everyone has killed someone for kicks. When Maddy loses it and kills someone for real, hijinks ensue.<br /><br />The film looks good, and there are the requisites for this genre and budget level (nudity, gore, maybe a few cameos from slightly bigger stars than the cast), but, after the credits roll, you'll ask yourself why you spent 80 minutes of your life watching it.",0
1468_9,"The person who wrote the review ""enough with the sweating and spitting already"" has no grasp of what cultural, literary, or psycho- critique is. He dismisses Zizek's interpretations because they don't seem ""in line"" with what the director originally intended. So What? The importance of a director's (or author's) intention is not important in critical theory. This is known as the author's ""Intentional Fallacy"" and should be avoided.<br /><br />http://en.wikipedia.org/wiki/Intentional_fallacy A text or movie CAN be analyzed through a number of theories, many of which disagree with one another, as well as completely ignore the author's intention. This is the most fundamental idea of Critical Theory.<br /><br />Because of this, whoever wrote that wall of text wasted a lot of time and effort on insulting Zizek. In reality, anyone who studies theory would immediately discredit this guys opinion (I suggest you should too) as it is completely off point.<br /><br />That being said... If you are at all interested in Freudian, Laconian, or Kristevian discourse, this movie is a must. It connects these theories with popular film, making them much more palpable and enjoyable than simply reading or thinking about them.",1
6367_4,"This film has the look and feel of a Student film project. Yeah, there are some interesting (albeit gimmicky) edits and shots, but the end result was juvenile.<br /><br />The director didn't seem to be saying ""Look at this film."" It seemed as if he were saying, ""Look at ME! I'm a DIRECTOR!""<br /><br />Thumbs down.",0
6913_9,"As a community theater actor who works hard at it but doesn't take acting too seriously, I'm always amused by those who treat it as Great Art. This movie skewers the ""Actor's Craft"" mercilessly while dishing up a lot of good laughs.<br /><br />A ham actor on location for a movie bears a resemblance to the dictator. When the dictator dies of a heart attack from too much drink and food, the actor is kidnapped and forced to play ""the part of a lifetime"" by the neo-Nazi head of the secret service. He plays it to the hilt, gets the dictator's girlfriend to fall in love with him and vice versa, and turns the tables on his captors beautifully.<br /><br />Lots of great shtick by the leads, lots of good work by some unknown supporting actors, particularly the household staff and two members of the palace guard, and fun little cameos abound. Sammy Davis Jr. makes light of himself, Jonathan Winters plays a semi-retired American businessman with something else going on, and Raul Julia, Sonia Braga, and above all Richard Dreyfuss are exceptional.<br /><br />This is a dumb movie, but it has lots of beautiful locations (in Brazil), a humorous script, and good actors doing their thing and looking like they're actually having fun and not going through the usual existential angst about what is only play-acting!",1
4140_10,"What an amazingly funny and original show. The cast starting with the hysterical Julie Brown(Homecoming Queen's Got A Gun) is just perfect. Add Amy Hill(All American Girl-Grandma Kim) who plays a lesbian who is always arguing with her partner and business partner(Asian restaurant-WOK-DON""T RUN) I have laughed harder during this show than any other I have ever seen(including Newhart-one of my all time favorite shows) If you like movies like Naked Gun and Airplane- you will love this series!! One of the best moments of the show is Cindy Williams playing herself. When she snubs Tammy at the dry cleaners, Tammy finds a picture of Cindy Williams in her coat. The picture is of Cindy Williams doing an unmentionable act with a bowling pin-upside down. It is awesome to see an actress like Cindy Williams being able to play herself like this. Soap opera like with many surprise twists during its short run. I can only hope that this will someday be released on DVD with special many bonus special features. Funniest series I have ever seen!!!!",1
10539_10,"This is a good movie, but it is not recommended if you don't like intelligent movies. It's about two guys that wish that the world would go away,and that's exactly what they get. The acting is great, the ending was not predictable,and it actually had a good story unlike most movies these days. People complain about the movie being too simple or too boring. I think they should just stick to movies like The Toxic Avenger (I actually like B movies) or The Grim Adventures of Billy and Mandy. One note: If you notice this, this has exactly the same actors from Cube except four actors. Make it two notes: Wait after the credits (Trust me on this one). Enjoy the movie.",1
